0.853435	0.992559	0.000000	
0.830706	1.011658	0.000000	
0.807260	1.030464	0.000000	
0.783094	1.048947	0.000000	
0.758205	1.067076	0.000000	
0.732593	1.084819	0.000000	
0.706257	1.102146	0.000000	
0.679199	1.119024	0.000000	
0.651421	1.135419	0.000000	
0.622926	1.151299	0.000000	
0.593719	1.166629	0.000000	
0.563806	1.181376	0.000000	
0.533195	1.195504	0.000000	
0.501894	1.208978	0.000000	
0.469914	1.221764	0.000000	
0.437267	1.233825	0.000000	
0.403966	1.245125	0.000000	
0.370026	1.255630	0.000000	
0.335463	1.265302	0.000000	
0.300297	1.274107	0.000000	
0.264546	1.282007	0.000000	
0.228234	1.288967	0.000000	
0.191383	1.294951	0.000000	
0.154018	1.299925	0.000000	
0.116168	1.303852	0.000000	
0.077860	1.306699	0.000000	
0.039127	1.308432	0.000000	
0.000000	1.309017	0.000000	
1.309017	0.000000	0.000309	
1.309017	0.000309	0.000309	
1.309016	0.001161	0.000309	
1.309015	0.002521	0.000309	
1.309010	0.004369	0.000309	
1.309000	0.006694	0.000309	
1.308983	0.009485	0.000309	
1.308955	0.012736	0.000309	
1.308914	0.016440	0.000309	
1.308855	0.020592	0.000309	
1.308775	0.025187	0.000309	
1.308668	0.030220	0.000309	
1.308530	0.035689	0.000309	
1.308356	0.041589	0.000309	
1.308140	0.047916	0.000309	
1.307875	0.054669	0.000309	
1.307555	0.061843	0.000309	
1.307174	0.069436	0.000309	
1.306724	0.077445	0.000309	
1.306198	0.085868	0.000309	
1.305587	0.094700	0.000309	
1.304884	0.103940	0.000309	
1.304080	0.113585	0.000309	
1.303166	0.123631	0.000309	
1.302132	0.134076	0.000309	
1.300971	0.144917	0.000309	
1.299670	0.156149	0.000309	
1.298221	0.167770	0.000309	
1.296613	0.179776	0.000309	
1.294835	0.192164	0.000309	
1.292877	0.204929	0.000309	
1.290726	0.218067	0.000309	
1.288371	0.231573	0.000309	
1.285800	0.245444	0.000309	
1.283002	0.259673	0.000309	
1.279964	0.274256	0.000309	
1.276674	0.289187	0.000309	
1.273118	0.304460	0.000309	
1.269284	0.320069	0.000309	
1.265158	0.336007	0.000309	
1.260727	0.352267	0.000309	
1.255978	0.368841	0.000309	
1.250897	0.385722	0.000309	
1.245470	0.402901	0.000309	
1.239683	0.420370	0.000309	
1.233522	0.438119	0.000309	
1.226974	0.456137	0.000309	
1.220022	0.474416	0.000309	
1.212655	0.492944	0.000309	
1.204856	0.511710	0.000309	
1.196613	0.530701	0.000309	
1.187910	0.549906	0.000309	
1.178733	0.569310	0.000309	
1.169069	0.588900	0.000309	
1.158903	0.608662	0.000309	
1.148221	0.628581	0.000309	
1.137010	0.648640	0.000309	
1.125256	0.668824	0.000309	
1.112945	0.689115	0.000309	
1.100064	0.709496	0.000309	
1.086601	0.729948	0.000309	
1.072543	0.750451	0.000309	
1.057877	0.770987	0.000309	
1.042593	0.791534	0.000309	
1.026677	0.812071	0.000309	
1.010121	0.832575	0.000309	
0.992912	0.853025	0.000309	
0.975041	0.873396	0.000309	
0.956499	0.893664	0.000309	
0.937276	0.913804	0.000309	
0.917366	0.933791	0.000309	
0.896760	0.953597	0.000309	
0.875452	0.973196	0.000309	
0.853435	0.992559	0.000309	
0.830706	1.011658	0.000309	
0.807260	1.030464	0.000309	
0.783094	1.048947	0.000309	
0.758205	1.067076	0.000309	
0.732593	1.084819	0.000309	
0.706257	1.102146	0.000309	
0.679199	1.119024	0.000309	
0.651421	1.135419	0.000309	
0.622926	1.151299	0.000309	
0.593719	1.166629	0.000309	
0.563806	1.181376	0.000309	
0.533195	1.195504	0.000309	
0.501894	1.208978	0.000309	
0.469914	1.221764	0.000309	
0.437267	1.233825	0.000309	
0.403966	1.245125	0.000309	
0.370026	1.255630	0.000309	
0.335463	1.265302	0.000309	
0.300297	1.274106	0.000309	
0.264546	1.282006	0.000309	
0.228234	1.288967	0.000309	
0.191383	1.294951	0.000309	
0.154018	1.299925	0.000309	
0.116168	1.303852	0.000309	
0.077860	1.306699	0.000309	
0.039127	1.308432	0.000309	
0.000000	1.309017	0.000309	
1.309016	0.000000	0.001161	
1.309016	0.000309	0.001161	
1.309016	0.001161	0.001161	
1.309014	0.002521	0.001161	
1.309009	0.004369	0.001161	
1.308999	0.006694	0.001161	
1.308982	0.009485	0.001161	
1.308955	0.012736	0.001161	
1.308913	0.016440	0.001161	
1.308855	0.020592	0.001161	
1.308774	0.025187	0.001161	
1.308668	0.030220	0.001161	
1.308530	0.035689	0.001161	
1.308356	0.041588	0.001161	
1.308139	0.047916	0.001161	
1.307874	0.054669	0.001161	
1.307555	0.061843	0.001161	
1.307174	0.069436	0.001161	
1.306724	0.077445	0.001161	
1.306197	0.085868	0.001161	
1.305586	0.094700	0.001161	
1.304883	0.103940	0.001161	
1.304079	0.113585	0.001161	
1.303165	0.123631	0.001161	
1.302132	0.134076	0.001161	
1.300970	0.144916	0.001161	
1.299670	0.156149	0.001161	
1.298221	0.167770	0.001161	
1.296613	0.179776	0.001161	
1.294835	0.192164	0.001161	
1.292876	0.204929	0.001161	
1.290725	0.218066	0.001161	
1.288370	0.231573	0.001161	
1.285800	0.245444	0.001161	
1.283002	0.259673	0.001161	
1.279964	0.274256	0.001161	
1.276673	0.289187	0.001161	
1.273118	0.304460	0.001161	
1.269283	0.320069	0.001161	
1.265158	0.336007	0.001161	
1.260727	0.352267	0.001161	
1.255978	0.368841	0.001161	
1.250897	0.385722	0.001161	
1.245470	0.402901	0.001161	
1.239683	0.420370	0.001161	
1.233522	0.438118	0.001161	
1.226973	0.456137	0.001161	
1.220022	0.474416	0.001161	
1.212654	0.492944	0.001161	
1.204856	0.511710	0.001161	
1.196612	0.530701	0.001161	
1.187909	0.549905	0.001161	
1.178733	0.569310	0.001161	
1.169068	0.588900	0.001161	
1.158902	0.608662	0.001161	
1.148221	0.628580	0.001161	
1.137010	0.648640	0.001161	
1.125255	0.668824	0.001161	
1.112944	0.689115	0.001161	
1.100064	0.709495	0.001161	
1.086601	0.729947	0.001161	
1.072543	0.750451	0.001161	
1.057877	0.770987	0.001161	
1.042592	0.791533	0.001161	
1.026677	0.812070	0.001161	
1.010120	0.832575	0.001161	
0.992911	0.853025	0.001161	
0.975040	0.873396	0.001161	
0.956498	0.893664	0.001161	
0.937276	0.913804	0.001161	
0.917365	0.933791	0.001161	
0.896759	0.953597	0.001161	
0.875451	0.973195	0.001161	
0.853435	0.992559	0.001161	
0.830706	1.011658	0.001161	
0.807260	1.030464	0.001161	
0.783094	1.048946	0.001161	
0.758205	1.067075	0.001161	
0.732593	1.084819	0.001161	
0.706257	1.102146	0.001161	
0.679199	1.119023	0.001161	
0.651421	1.135419	0.001161	
0.622926	1.151298	0.001161	
0.593719	1.166629	0.001161	
0.563806	1.181375	0.001161	
0.533195	1.195503	0.001161	
0.501894	1.208978	0.001161	
0.469914	1.221763	0.001161	
0.437267	1.233824	0.001161	
0.403966	1.245125	0.001161	
0.370025	1.255629	0.001161	
0.335463	1.265302	0.001161	
0.300297	1.274106	0.001161	
0.264546	1.282006	0.001161	
0.228234	1.288966	0.001161	
0.191382	1.294951	0.001161	
0.154018	1.299924	0.001161	
0.116167	1.303852	0.001161	
0.077860	1.306699	0.001161	
0.039127	1.308432	0.001161	
0.000000	1.309016	0.001161	
1.309015	0.000000	0.002521	
1.309015	0.000309	0.002521	
1.309014	0.001161	0.002521	
1.309012	0.002521	0.002521	
1.309007	0.004369	0.002521	
1.308997	0.006694	0.002521	
1.308980	0.009485	0.002521	
1.308953	0.012736	0.002521	
1.308911	0.016440	0.002521	
1.308853	0.020592	0.002521	
1.308772	0.025187	0.002521	
1.308666	0.030220	0.002521	
1.308528	0.035689	0.002521	
1.308354	0.041588	0.002521	
1.308137	0.047916	0.002521	
1.307873	0.054669	0.002521	
1.307553	0.061843	0.002521	
1.307172	0.069436	0.002521	
1.306722	0.077445	0.002521	
1.306195	0.085867	0.002521	
1.305585	0.094700	0.002521	
1.304881	0.103940	0.002521	
1.304077	0.113585	0.002521	
1.303163	0.123631	0.002521	
1.302130	0.134076	0.002521	
1.300968	0.144916	0.002521	
1.299668	0.156149	0.002521	
1.298219	0.167770	0.002521	
1.296611	0.179776	0.002521	
1.294833	0.192163	0.002521	
1.292874	0.204928	0.002521	
1.290723	0.218066	0.002521	
1.288368	0.231573	0.002521	
1.285798	0.245443	0.002521	
1.283000	0.259673	0.002521	
1.279962	0.274256	0.002521	
1.276672	0.289187	0.002521	
1.273116	0.304460	0.002521	
1.269281	0.320068	0.002521	
1.265156	0.336006	0.002521	
1.260725	0.352266	0.002521	
1.255976	0.368840	0.002521	
1.250895	0.385721	0.002521	
1.245468	0.402901	0.002521	
1.239681	0.420369	0.002521	
1.233520	0.438118	0.002521	
1.226971	0.456137	0.002521	
1.220020	0.474416	0.002521	
1.212652	0.492943	0.002521	
1.204854	0.511709	0.002521	
1.196610	0.530700	0.002521	
1.187907	0.549905	0.002521	
1.178731	0.569309	0.002521	
1.169067	0.588899	0.002521	
1.158901	0.608661	0.002521	
1.148219	0.628579	0.002521	
1.137008	0.648639	0.002521	
1.125254	0.668823	0.002521	
1.112943	0.689114	0.002521	
1.100062	0.709494	0.002521	
1.086599	0.729946	0.002521	
1.072541	0.750450	0.002521	
1.057876	0.770985	0.002521	
1.042591	0.791532	0.002521	
1.026676	0.812069	0.002521	
1.010119	0.832574	0.002521	
0.992910	0.853023	0.002521	
0.975039	0.873395	0.002521	
0.956497	0.893663	0.002521	
0.937275	0.913803	0.002521	
0.917364	0.933789	0.002521	
0.896758	0.953595	0.002521	
0.875450	0.973194	0.002521	
0.853434	0.992557	0.002521	
0.830705	1.011656	0.002521	
0.807259	1.030462	0.002521	
0.783092	1.048945	0.002521	
0.758204	1.067074	0.002521	
0.732592	1.084817	0.002521	
0.706256	1.102144	0.002521	
0.679198	1.119022	0.002521	
0.651420	1.135417	0.002521	
0.622925	1.151297	0.002521	
0.593718	1.166627	0.002521	
0.563805	1.181373	0.002521	
0.533194	1.195501	0.002521	
0.501893	1.208976	0.002521	
0.469913	1.221761	0.002521	
0.437266	1.233822	0.002521	
0.403965	1.245123	0.002521	
0.370025	1.255628	0.002521	
0.335462	1.265300	0.002521	
0.300296	1.274104	0.002521	
0.264546	1.282004	0.002521	
0.228233	1.288964	0.002521	
0.191382	1.294949	0.002521	
0.154018	1.299922	0.002521	
0.116167	1.303850	0.002521	
0.077860	1.306697	0.002521	
0.039127	1.308430	0.002521	
0.000000	1.309015	0.002521	
1.309010	0.000000	0.004369	
1.309010	0.000309	0.004369	
1.309009	0.001161	0.004369	
1.309007	0.002521	0.004369	
1.309002	0.004369	0.004369	
1.308993	0.006694	0.004369	
1.308975	0.009485	0.004369	
1.308948	0.012736	0.004369	
1.308906	0.016440	0.004369	
1.308848	0.020592	0.004369	
1.308767	0.025187	0.004369	
1.308661	0.030220	0.004369	
1.308523	0.035689	0.004369	
1.308349	0.041588	0.004369	
1.308132	0.047916	0.004369	
1.307868	0.054668	0.004369	
1.307548	0.061843	0.004369	
1.307167	0.069436	0.004369	
1.306717	0.077445	0.004369	
1.306190	0.085867	0.004369	
1.305580	0.094700	0.004369	
1.304877	0.103940	0.004369	
1.304072	0.113584	0.004369	
1.303158	0.123631	0.004369	
1.302125	0.134076	0.004369	
1.300963	0.144916	0.004369	
1.299663	0.156148	0.004369	
1.298214	0.167769	0.004369	
1.296606	0.179775	0.004369	
1.294828	0.192163	0.004369	
1.292869	0.204927	0.004369	
1.290718	0.218065	0.004369	
1.288364	0.231572	0.004369	
1.285793	0.245442	0.004369	
1.282995	0.259672	0.004369	
1.279957	0.274254	0.004369	
1.276667	0.289185	0.004369	
1.273111	0.304458	0.004369	
1.269277	0.320067	0.004369	
1.265151	0.336005	0.004369	
1.260720	0.352265	0.004369	
1.255971	0.368839	0.004369	
1.250890	0.385720	0.004369	
1.245463	0.402899	0.004369	
1.239676	0.420368	0.004369	
1.233516	0.438116	0.004369	
1.226967	0.456135	0.004369	
1.220016	0.474414	0.004369	
1.212648	0.492942	0.004369	
1.204849	0.511707	0.004369	
1.196606	0.530698	0.004369	
1.187903	0.549903	0.004369	
1.178727	0.569307	0.004369	
1.169062	0.588897	0.004369	
1.158896	0.608659	0.004369	
1.148215	0.628577	0.004369	
1.137004	0.648636	0.004369	
1.125249	0.668820	0.004369	
1.112939	0.689111	0.004369	
1.100058	0.709492	0.004369	
1.086595	0.729943	0.004369	
1.072537	0.750447	0.004369	
1.057872	0.770983	0.004369	
1.042587	0.791529	0.004369	
1.026672	0.812066	0.004369	
1.010115	0.832571	0.004369	
0.992906	0.853020	0.004369	
0.975035	0.873391	0.004369	
0.956493	0.893659	0.004369	
0.937271	0.913799	0.004369	
0.917361	0.933786	0.004369	
0.896755	0.953592	0.004369	
0.875447	0.973190	0.004369	
0.853431	0.992553	0.004369	
0.830702	1.011653	0.004369	
0.807256	1.030458	0.004369	
0.783090	1.048941	0.004369	
0.758201	1.067070	0.004369	
0.732589	1.084813	0.004369	
0.706253	1.102140	0.004369	
0.679195	1.119017	0.004369	
0.651417	1.135413	0.004369	
0.622922	1.151292	0.004369	
0.593716	1.166623	0.004369	
0.563803	1.181369	0.004369	
0.533192	1.195497	0.004369	
0.501891	1.208971	0.004369	
0.469912	1.221757	0.004369	
0.437264	1.233818	0.004369	
0.403963	1.245118	0.004369	
0.370023	1.255623	0.004369	
0.335461	1.265295	0.004369	
0.300295	1.274099	0.004369	
0.264545	1.281999	0.004369	
0.228232	1.288959	0.004369	
0.191381	1.294944	0.004369	
0.154017	1.299917	0.004369	
0.116167	1.303845	0.004369	
0.077860	1.306692	0.004369	
0.039126	1.308425	0.004369	
0.000000	1.309010	0.004369	
1.309000	0.000000	0.006694	
1.309000	0.000309	0.006694	
1.308999	0.001161	0.006694	
1.308997	0.002521	0.006694	
1.308993	0.004369	0.006694	
1.308983	0.006694	0.006694	
1.308966	0.009485	0.006694	
1.308938	0.012736	0.006694	
1.308897	0.016440	0.006694	
1.308838	0.020592	0.006694	
1.308758	0.025187	0.006694	
1.308651	0.030220	0.006694	
1.308513	0.035688	0.006694	
1.308339	0.041588	0.006694	
1.308123	0.047916	0.006694	
1.307858	0.054668	0.006694	
1.307538	0.061842	0.006694	
1.307157	0.069435	0.006694	
1.306707	0.077444	0.006694	
1.306181	0.085866	0.006694	
1.305570	0.094699	0.006694	
1.304867	0.103939	0.006694	
1.304063	0.113584	0.006694	
1.303149	0.123630	0.006694	
1.302115	0.134074	0.006694	
1.300954	0.144915	0.006694	
1.299653	0.156147	0.006694	
1.298204	0.167768	0.006694	
1.296596	0.179774	0.006694	
1.294818	0.192161	0.006694	
1.292860	0.204926	0.006694	
1.290709	0.218064	0.006694	
1.288354	0.231570	0.006694	
1.285784	0.245440	0.006694	
1.282986	0.259670	0.006694	
1.279948	0.274252	0.006694	
1.276657	0.289183	0.006694	
1.273101	0.304456	0.006694	
1.269267	0.320065	0.006694	
1.265142	0.336002	0.006694	
1.260711	0.352262	0.006694	
1.255962	0.368836	0.006694	
1.250881	0.385717	0.006694	
1.245454	0.402896	0.006694	
1.239667	0.420364	0.006694	
1.233506	0.438113	0.006694	
1.226957	0.456132	0.006694	
1.220006	0.474410	0.006694	
1.212639	0.492938	0.006694	
1.204840	0.511703	0.006694	
1.196597	0.530694	0.006694	
1.187894	0.549898	0.006694	
1.178718	0.569302	0.006694	
1.169054	0.588892	0.006694	
1.158888	0.608654	0.006694	
1.148206	0.628572	0.006694	
1.136995	0.648632	0.006694	
1.125241	0.668815	0.006694	
1.112930	0.689106	0.006694	
1.100050	0.709486	0.006694	
1.086587	0.729938	0.006694	
1.072529	0.750441	0.006694	
1.057864	0.770977	0.006694	
1.042579	0.791523	0.006694	
1.026664	0.812060	0.006694	
1.010107	0.832564	0.006694	
0.992899	0.853014	0.006694	
0.975028	0.873385	0.006694	
0.956486	0.893653	0.006694	
0.937264	0.913793	0.006694	
0.917354	0.933779	0.006694	
0.896748	0.953585	0.006694	
0.875440	0.973183	0.006694	
0.853424	0.992546	0.006694	
0.830696	1.011645	0.006694	
0.807250	1.030451	0.006694	
0.783084	1.048933	0.006694	
0.758195	1.067062	0.006694	
0.732584	1.084805	0.006694	
0.706248	1.102132	0.006694	
0.679190	1.119009	0.006694	
0.651412	1.135404	0.006694	
0.622918	1.151284	0.006694	
0.593711	1.166614	0.006694	
0.563799	1.181360	0.006694	
0.533188	1.195488	0.006694	
0.501888	1.208962	0.006694	
0.469908	1.221748	0.006694	
0.437261	1.233808	0.006694	
0.403960	1.245109	0.006694	
0.370021	1.255614	0.006694	
0.335459	1.265286	0.006694	
0.300293	1.274090	0.006694	
0.264543	1.281990	0.006694	
0.228231	1.288950	0.006694	
0.191380	1.294934	0.006694	
0.154016	1.299908	0.006694	
0.116166	1.303835	0.006694	
0.077859	1.306682	0.006694	
0.039126	1.308415	0.006694	
0.000000	1.309000	0.006694	
1.308983	0.000000	0.009485	
1.308983	0.000309	0.009485	
1.308982	0.001161	0.009485	
1.308980	0.002521	0.009485	
1.308975	0.004369	0.009485	
1.308966	0.006694	0.009485	
1.308948	0.009485	0.009485	
1.308921	0.012736	0.009485	
1.308879	0.016440	0.009485	
1.308821	0.020592	0.009485	
1.308740	0.025186	0.009485	
1.308634	0.030220	0.009485	
1.308496	0.035688	0.009485	
1.308322	0.041587	0.009485	
1.308105	0.047915	0.009485	
1.307841	0.054667	0.009485	
1.307521	0.061841	0.009485	
1.307140	0.069434	0.009485	
1.306690	0.077443	0.009485	
1.306163	0.085865	0.009485	
1.305553	0.094698	0.009485	
1.304850	0.103938	0.009485	
1.304045	0.113582	0.009485	
1.303131	0.123628	0.009485	
1.302098	0.134073	0.009485	
1.300937	0.144913	0.009485	
1.299636	0.156145	0.009485	
1.298187	0.167766	0.009485	
1.296579	0.179772	0.009485	
1.294801	0.192159	0.009485	
1.292843	0.204923	0.009485	
1.290692	0.218061	0.009485	
1.288337	0.231567	0.009485	
1.285767	0.245437	0.009485	
1.282969	0.259666	0.009485	
1.279931	0.274249	0.009485	
1.276640	0.289179	0.009485	
1.273085	0.304452	0.009485	
1.269250	0.320061	0.009485	
1.265125	0.335998	0.009485	
1.260694	0.352257	0.009485	
1.255945	0.368831	0.009485	
1.250864	0.385712	0.009485	
1.245438	0.402891	0.009485	
1.239651	0.420359	0.009485	
1.233490	0.438107	0.009485	
1.226941	0.456126	0.009485	
1.219990	0.474404	0.009485	
1.212623	0.492931	0.009485	
1.204825	0.511697	0.009485	
1.196581	0.530687	0.009485	
1.187878	0.549891	0.009485	
1.178702	0.569295	0.009485	
1.169038	0.588885	0.009485	
1.158872	0.608646	0.009485	
1.148191	0.628564	0.009485	
1.136980	0.648623	0.009485	
1.125226	0.668806	0.009485	
1.112916	0.689097	0.009485	
1.100035	0.709477	0.009485	
1.086573	0.729928	0.009485	
1.072515	0.750432	0.009485	
1.057850	0.770967	0.009485	
1.042565	0.791513	0.009485	
1.026651	0.812049	0.009485	
1.010094	0.832554	0.009485	
0.992886	0.853003	0.009485	
0.975015	0.873373	0.009485	
0.956474	0.893641	0.009485	
0.937252	0.913780	0.009485	
0.917342	0.933766	0.009485	
0.896736	0.953572	0.009485	
0.875429	0.973170	0.009485	
0.853413	0.992533	0.009485	
0.830685	1.011632	0.009485	
0.807239	1.030437	0.009485	
0.783073	1.048919	0.009485	
0.758185	1.067048	0.009485	
0.732574	1.084791	0.009485	
0.706239	1.102117	0.009485	
0.679181	1.118994	0.009485	
0.651404	1.135389	0.009485	
0.622910	1.151269	0.009485	
0.593703	1.166598	0.009485	
0.563791	1.181345	0.009485	
0.533181	1.195472	0.009485	
0.501881	1.208946	0.009485	
0.469902	1.221731	0.009485	
0.437255	1.233792	0.009485	
0.403955	1.245093	0.009485	
0.370016	1.255597	0.009485	
0.335454	1.265269	0.009485	
0.300289	1.274073	0.009485	
0.264539	1.281973	0.009485	
0.228228	1.288933	0.009485	
0.191378	1.294917	0.009485	
0.154014	1.299890	0.009485	
0.116164	1.303818	0.009485	
0.077858	1.306665	0.009485	
0.039126	1.308398	0.009485	
0.000000	1.308983	0.009485	
1.308955	0.000000	0.012736	
1.308955	0.000309	0.012736	
1.308955	0.001161	0.012736	
1.308953	0.002521	0.012736	
1.308948	0.004369	0.012736	
1.308938	0.006693	0.012736	
1.308921	0.009485	0.012736	
1.308893	0.012736	0.012736	
1.308852	0.016440	0.012736	
1.308793	0.020591	0.012736	
1.308713	0.025186	0.012736	
1.308606	0.030219	0.012736	
1.308468	0.035687	0.012736	
1.308294	0.041587	0.012736	
1.308078	0.047914	0.012736	
1.307813	0.054666	0.012736	
1.307493	0.061840	0.012736	
1.307112	0.069433	0.012736	
1.306662	0.077442	0.012736	
1.306136	0.085863	0.012736	
1.305525	0.094696	0.012736	
1.304822	0.103935	0.012736	
1.304018	0.113580	0.012736	
1.303104	0.123626	0.012736	
1.302071	0.134070	0.012736	
1.300909	0.144910	0.012736	
1.299609	0.156142	0.012736	
1.298160	0.167762	0.012736	
1.296552	0.179768	0.012736	
1.294774	0.192155	0.012736	
1.292815	0.204919	0.012736	
1.290664	0.218056	0.012736	
1.288310	0.231562	0.012736	
1.285740	0.245432	0.012736	
1.282942	0.259661	0.012736	
1.279904	0.274243	0.012736	
1.276614	0.289173	0.012736	
1.273058	0.304446	0.012736	
1.269224	0.320054	0.012736	
1.265098	0.335991	0.012736	
1.260668	0.352250	0.012736	
1.255919	0.368824	0.012736	
1.250838	0.385704	0.012736	
1.245411	0.402882	0.012736	
1.239625	0.420350	0.012736	
1.233464	0.438098	0.012736	
1.226915	0.456116	0.012736	
1.219965	0.474394	0.012736	
1.212597	0.492921	0.012736	
1.204799	0.511686	0.012736	
1.196556	0.530676	0.012736	
1.187853	0.549880	0.012736	
1.178677	0.569283	0.012736	
1.169014	0.588872	0.012736	
1.158848	0.608633	0.012736	
1.148167	0.628551	0.012736	
1.136956	0.648609	0.012736	
1.125202	0.668792	0.012736	
1.112892	0.689082	0.012736	
1.100012	0.709462	0.012736	
1.086550	0.729913	0.012736	
1.072492	0.750416	0.012736	
1.057827	0.770950	0.012736	
1.042543	0.791496	0.012736	
1.026629	0.812032	0.012736	
1.010073	0.832536	0.012736	
0.992865	0.852985	0.012736	
0.974995	0.873355	0.012736	
0.956453	0.893622	0.012736	
0.937232	0.913761	0.012736	
0.917322	0.933747	0.012736	
0.896717	0.953552	0.012736	
0.875410	0.973150	0.012736	
0.853395	0.992512	0.012736	
0.830667	1.011610	0.012736	
0.807222	1.030415	0.012736	
0.783057	1.048897	0.012736	
0.758169	1.067025	0.012736	
0.732558	1.084768	0.012736	
0.706224	1.102094	0.012736	
0.679167	1.118971	0.012736	
0.651390	1.135365	0.012736	
0.622896	1.151244	0.012736	
0.593691	1.166574	0.012736	
0.563779	1.181320	0.012736	
0.533170	1.195447	0.012736	
0.501870	1.208921	0.012736	
0.469892	1.221706	0.012736	
0.437246	1.233766	0.012736	
0.403947	1.245066	0.012736	
0.370008	1.255571	0.012736	
0.335447	1.265242	0.012736	
0.300282	1.274046	0.012736	
0.264534	1.281946	0.012736	
0.228223	1.288906	0.012736	
0.191373	1.294890	0.012736	
0.154011	1.299863	0.012736	
0.116162	1.303790	0.012736	
0.077856	1.306638	0.012736	
0.039125	1.308370	0.012736	
0.000000	1.308955	0.012736	
1.308914	0.000000	0.016440	
1.308914	0.000309	0.016440	
1.308913	0.001161	0.016440	
1.308911	0.002521	0.016440	
1.308906	0.004369	0.016440	
1.308897	0.006693	0.016440	
1.308879	0.009485	0.016440	
1.308852	0.012735	0.016440	
1.308811	0.016439	0.016440	
1.308752	0.020591	0.016440	
1.308671	0.025185	0.016440	
1.308565	0.030218	0.016440	
1.308427	0.035686	0.016440	
1.308253	0.041585	0.016440	
1.308037	0.047912	0.016440	
1.307772	0.054664	0.016440	
1.307452	0.061838	0.016440	
1.307071	0.069431	0.016440	
1.306621	0.077439	0.016440	
1.306095	0.085861	0.016440	
1.305484	0.094693	0.016440	
1.304781	0.103932	0.016440	
1.303977	0.113576	0.016440	
1.303063	0.123622	0.016440	
1.302030	0.134066	0.016440	
1.300868	0.144905	0.016440	
1.299568	0.156137	0.016440	
1.298119	0.167757	0.016440	
1.296511	0.179762	0.016440	
1.294733	0.192149	0.016440	
1.292775	0.204912	0.016440	
1.290624	0.218049	0.016440	
1.288269	0.231555	0.016440	
1.285699	0.245424	0.016440	
1.282901	0.259653	0.016440	
1.279864	0.274234	0.016440	
1.276573	0.289164	0.016440	
1.273018	0.304436	0.016440	
1.269184	0.320044	0.016440	
1.265058	0.335980	0.016440	
1.260628	0.352239	0.016440	
1.255879	0.368812	0.016440	
1.250799	0.385692	0.016440	
1.245372	0.402869	0.016440	
1.239586	0.420337	0.016440	
1.233425	0.438084	0.016440	
1.226877	0.456102	0.016440	
1.219926	0.474379	0.016440	
1.212559	0.492905	0.016440	
1.204761	0.511670	0.016440	
1.196518	0.530659	0.016440	
1.187816	0.549862	0.016440	
1.178640	0.569265	0.016440	
1.168977	0.588854	0.016440	
1.158812	0.608614	0.016440	
1.148131	0.628531	0.016440	
1.136920	0.648589	0.016440	
1.125167	0.668771	0.016440	
1.112857	0.689061	0.016440	
1.099977	0.709440	0.016440	
1.086515	0.729890	0.016440	
1.072458	0.750392	0.016440	
1.057794	0.770926	0.016440	
1.042511	0.791471	0.016440	
1.026597	0.812007	0.016440	
1.010041	0.832510	0.016440	
0.992833	0.852958	0.016440	
