0.446416	1.066409	0.028740	
0.428885	1.073579	0.028740	
0.411225	1.080467	0.028740	
0.393441	1.087069	0.028740	
0.375538	1.093383	0.028740	
0.357519	1.099406	0.028740	
0.339391	1.105137	0.028740	
0.321158	1.110573	0.028740	
0.302824	1.115712	0.028740	
0.284395	1.120551	0.028740	
0.265876	1.125089	0.028740	
0.247271	1.129324	0.028740	
0.228586	1.133253	0.028740	
0.209826	1.136876	0.028740	
0.190996	1.140191	0.028740	
0.172102	1.143195	0.028740	
0.153147	1.145889	0.028740	
0.134138	1.148269	0.028740	
0.115080	1.150335	0.028740	
0.095979	1.152086	0.028740	
0.076838	1.153521	0.028740	
0.057665	1.154638	0.028740	
0.038464	1.155437	0.028740	
0.019240	1.155917	0.028740	
0.000000	1.156077	0.028740	
1.155591	0.000000	0.044163	
1.155509	0.013777	0.044163	
1.155234	0.028719	0.044163	
1.154748	0.044131	0.044163	
1.154040	0.059851	0.044163	
1.153102	0.075800	0.044163	
1.151929	0.091927	0.044163	
1.150514	0.108199	0.044163	
1.148855	0.124589	0.044163	
1.146947	0.141077	0.044163	
1.144787	0.157645	0.044163	
1.142373	0.174280	0.044163	
1.139702	0.190969	0.044163	
1.136772	0.207701	0.044163	
1.133581	0.224464	0.044163	
1.130128	0.241250	0.044163	
1.126410	0.258050	0.044163	
1.122428	0.274856	0.044163	
1.118180	0.291659	0.044163	
1.113664	0.308452	0.044163	
1.108881	0.325228	0.044163	
1.103830	0.341980	0.044163	
1.098510	0.358701	0.044163	
1.092921	0.375384	0.044163	
1.087064	0.392024	0.044163	
1.080937	0.408613	0.044163	
1.074542	0.425147	0.044163	
1.067878	0.441618	0.044163	
1.060946	0.458021	0.044163	
1.053747	0.474349	0.044163	
1.046281	0.490599	0.044163	
1.038548	0.506762	0.044163	
1.030550	0.522835	0.044163	
1.022288	0.538812	0.044163	
1.013762	0.554686	0.044163	
1.004974	0.570454	0.044163	
0.995925	0.586108	0.044163	
0.986617	0.601645	0.044163	
0.977051	0.617060	0.044163	
0.967228	0.632345	0.044163	
0.957150	0.647498	0.044163	
0.946820	0.662513	0.044163	
0.936238	0.677384	0.044163	
0.925407	0.692107	0.044163	
0.914329	0.706677	0.044163	
0.903006	0.721089	0.044163	
0.891441	0.735339	0.044163	
0.879635	0.749422	0.044163	
0.867591	0.763332	0.044163	
0.855312	0.777066	0.044163	
0.842800	0.790619	0.044163	
0.830058	0.803987	0.044163	
0.817088	0.817164	0.044163	
0.803894	0.830147	0.044163	
0.790479	0.842932	0.044163	
0.776845	0.855513	0.044163	
0.762995	0.867887	0.044163	
0.748934	0.880050	0.044163	
0.734663	0.891998	0.044163	
0.720187	0.903726	0.044163	
0.705509	0.915231	0.044163	
0.690631	0.926509	0.044163	
0.675559	0.937555	0.044163	
0.660296	0.948367	0.044163	
0.644844	0.958940	0.044163	
0.629209	0.969271	0.044163	
0.613393	0.979356	0.044163	
0.597402	0.989192	0.044163	
0.581238	0.998776	0.044163	
0.564906	1.008103	0.044163	
0.548410	1.017171	0.044163	
0.531754	1.025977	0.044163	
0.514942	1.034517	0.044163	
0.497980	1.042788	0.044163	
0.480870	1.050787	0.044163	
0.463618	1.058512	0.044163	
0.446228	1.065960	0.044163	
0.428705	1.073128	0.044163	
0.411052	1.080012	0.044163	
0.393276	1.086611	0.044163	
0.375380	1.092923	0.044163	
0.357369	1.098944	0.044163	
0.339248	1.104672	0.044163	
0.321023	1.110106	0.044163	
0.302697	1.115242	0.044163	
0.284275	1.120079	0.044163	
0.265764	1.124615	0.044163	
0.247167	1.128848	0.044163	
0.228490	1.132776	0.044163	
0.209738	1.136398	0.044163	
0.190916	1.139711	0.044163	
0.172029	1.142714	0.044163	
0.153083	1.145406	0.044163	
0.134082	1.147786	0.044163	
0.115032	1.149851	0.044163	
0.095938	1.151602	0.044163	
0.076806	1.153036	0.044163	
0.057641	1.154152	0.044163	
0.038448	1.154951	0.044163	
0.019232	1.155431	0.044163	
0.000000	1.155591	0.044163	
1.154882	0.000000	0.059895	
1.154800	0.013768	0.059895	
1.154526	0.028701	0.059895	
1.154040	0.044104	0.059895	
1.153332	0.059814	0.059895	
1.152395	0.075753	0.059895	
1.151222	0.091871	0.059895	
1.149809	0.108132	0.059895	
1.148151	0.124512	0.059895	
1.146244	0.140990	0.059895	
1.144086	0.157549	0.059895	
1.141673	0.174174	0.059895	
1.139003	0.190852	0.059895	
1.136075	0.207573	0.059895	
1.132886	0.224327	0.059895	
1.129435	0.241102	0.059895	
1.125720	0.257892	0.059895	
1.121740	0.274687	0.059895	
1.117494	0.291480	0.059895	
1.112981	0.308263	0.059895	
1.108201	0.325028	0.059895	
1.103153	0.341770	0.059895	
1.097836	0.358481	0.059895	
1.092251	0.375154	0.059895	
1.086397	0.391783	0.059895	
1.080275	0.408363	0.059895	
1.073883	0.424886	0.059895	
1.067224	0.441347	0.059895	
1.060296	0.457740	0.059895	
1.053101	0.474059	0.059895	
1.045639	0.490298	0.059895	
1.037911	0.506452	0.059895	
1.029918	0.522515	0.059895	
1.021661	0.538481	0.059895	
1.013140	0.554346	0.059895	
1.004358	0.570104	0.059895	
0.995315	0.585749	0.059895	
0.986012	0.601277	0.059895	
0.976452	0.616681	0.059895	
0.966635	0.631958	0.059895	
0.956563	0.647101	0.059895	
0.946239	0.662106	0.059895	
0.935664	0.676968	0.059895	
0.924840	0.691683	0.059895	
0.913769	0.706244	0.059895	
0.902453	0.720647	0.059895	
0.890894	0.734888	0.059895	
0.879096	0.748962	0.059895	
0.867059	0.762864	0.059895	
0.854787	0.776590	0.059895	
0.842283	0.790135	0.059895	
0.829549	0.803494	0.059895	
0.816587	0.816663	0.059895	
0.803401	0.829638	0.059895	
0.789994	0.842415	0.059895	
0.776368	0.854989	0.059895	
0.762527	0.867355	0.059895	
0.748474	0.879511	0.059895	
0.734213	0.891451	0.059895	
0.719745	0.903172	0.059895	
0.705076	0.914670	0.059895	
0.690208	0.925941	0.059895	
0.675145	0.936980	0.059895	
0.659891	0.947786	0.059895	
0.644449	0.958352	0.059895	
0.628823	0.968677	0.059895	
0.613017	0.978756	0.059895	
0.597035	0.988586	0.059895	
0.580881	0.998163	0.059895	
0.564559	1.007485	0.059895	
0.548074	1.016547	0.059895	
0.531428	1.025348	0.059895	
0.514627	1.033882	0.059895	
0.497674	1.042148	0.059895	
0.480575	1.050143	0.059895	
0.463334	1.057863	0.059895	
0.445954	1.065306	0.059895	
0.428442	1.072470	0.059895	
0.410800	1.079350	0.059895	
0.393035	1.085945	0.059895	
0.375150	1.092253	0.059895	
0.357150	1.098270	0.059895	
0.339040	1.103995	0.059895	
0.320826	1.109425	0.059895	
0.302511	1.114558	0.059895	
0.284101	1.119393	0.059895	
0.265601	1.123926	0.059895	
0.247016	1.128156	0.059895	
0.228350	1.132082	0.059895	
0.209609	1.135701	0.059895	
0.190799	1.139012	0.059895	
0.171924	1.142014	0.059895	
0.152989	1.144704	0.059895	
0.134000	1.147082	0.059895	
0.114961	1.149146	0.059895	
0.095879	1.150895	0.059895	
0.076759	1.152329	0.059895	
0.057606	1.153445	0.059895	
0.038424	1.154243	0.059895	
0.019221	1.154722	0.059895	
0.000000	1.154882	0.059895	
1.153944	0.000000	0.075855	
1.153862	0.013757	0.075855	
1.153588	0.028678	0.075855	
1.153102	0.044068	0.075855	
1.152395	0.059766	0.075855	
1.151459	0.075692	0.075855	
1.150287	0.091796	0.075855	
1.148875	0.108045	0.075855	
1.147218	0.124411	0.075855	
1.145313	0.140876	0.075855	
1.143156	0.157421	0.075855	
1.140745	0.174032	0.075855	
1.138078	0.190697	0.075855	
1.135152	0.207405	0.075855	
1.131966	0.224144	0.075855	
1.128517	0.240906	0.075855	
1.124805	0.257682	0.075855	
1.120828	0.274464	0.075855	
1.116586	0.291243	0.075855	
1.112077	0.308012	0.075855	
1.107301	0.324764	0.075855	
1.102257	0.341492	0.075855	
1.096944	0.358189	0.075855	
1.091364	0.374849	0.075855	
1.085515	0.391465	0.075855	
1.079397	0.408031	0.075855	
1.073011	0.424541	0.075855	
1.066356	0.440988	0.075855	
1.059434	0.457368	0.075855	
1.052245	0.473673	0.075855	
1.044790	0.489899	0.075855	
1.037068	0.506040	0.075855	
1.029081	0.522090	0.075855	
1.020831	0.538044	0.075855	
1.012317	0.553896	0.075855	
1.003542	0.569641	0.075855	
0.994506	0.585273	0.075855	
0.985211	0.600788	0.075855	
0.975658	0.616180	0.075855	
0.965849	0.631444	0.075855	
0.955786	0.646575	0.075855	
0.945470	0.661568	0.075855	
0.934904	0.676418	0.075855	
0.924088	0.691121	0.075855	
0.913026	0.705670	0.075855	
0.901719	0.720062	0.075855	
0.890170	0.734291	0.075855	
0.878381	0.748354	0.075855	
0.866355	0.762244	0.075855	
0.854093	0.775959	0.075855	
0.841599	0.789493	0.075855	
0.828875	0.802841	0.075855	
0.815924	0.816000	0.075855	
0.802748	0.828964	0.075855	
0.789352	0.841730	0.075855	
0.775738	0.854294	0.075855	
0.761908	0.866651	0.075855	
0.747866	0.878796	0.075855	
0.733616	0.890727	0.075855	
0.719160	0.902438	0.075855	
0.704503	0.913927	0.075855	
0.689647	0.925188	0.075855	
0.674597	0.936219	0.075855	
0.659355	0.947015	0.075855	
0.643925	0.957573	0.075855	
0.628312	0.967890	0.075855	
0.612519	0.977961	0.075855	
0.596550	0.987783	0.075855	
0.580409	0.997352	0.075855	
0.564101	1.006666	0.075855	
0.547628	1.015721	0.075855	
0.530996	1.024514	0.075855	
0.514209	1.033042	0.075855	
0.497270	1.041302	0.075855	
0.480185	1.049290	0.075855	
0.462957	1.057004	0.075855	
0.445592	1.064441	0.075855	
0.428094	1.071598	0.075855	
0.410466	1.078473	0.075855	
0.392715	1.085063	0.075855	
0.374845	1.091365	0.075855	
0.356860	1.097378	0.075855	
0.338765	1.103098	0.075855	
0.320565	1.108524	0.075855	
0.302265	1.113653	0.075855	
0.283870	1.118483	0.075855	
0.265385	1.123013	0.075855	
0.246815	1.127240	0.075855	
0.228164	1.131162	0.075855	
0.209439	1.134778	0.075855	
0.190644	1.138087	0.075855	
0.171784	1.141086	0.075855	
0.152865	1.143774	0.075855	
0.133891	1.146150	0.075855	
0.114868	1.148213	0.075855	
0.095802	1.149960	0.075855	
0.076697	1.151392	0.075855	
0.057559	1.152508	0.075855	
0.038393	1.153305	0.075855	
0.019205	1.153784	0.075855	
0.000000	1.153944	0.075855	
1.152770	0.000000	0.091994	
1.152688	0.013743	0.091994	
1.152414	0.028649	0.091994	
1.151929	0.044023	0.091994	
1.151222	0.059705	0.091994	
1.150287	0.075615	0.091994	
1.149116	0.091703	0.091994	
1.147705	0.107935	0.091994	
1.146050	0.124285	0.091994	
1.144147	0.140732	0.091994	
1.141993	0.157260	0.091994	
1.139584	0.173855	0.091994	
1.136920	0.190503	0.091994	
1.133997	0.207194	0.091994	
1.130814	0.223916	0.091994	
1.127369	0.240661	0.091994	
1.123660	0.257420	0.091994	
1.119688	0.274185	0.091994	
1.115450	0.290947	0.091994	
1.110945	0.307699	0.091994	
1.106174	0.324434	0.091994	
1.101135	0.341145	0.091994	
1.095828	0.357825	0.091994	
1.090253	0.374468	0.091994	
1.084410	0.391067	0.091994	
1.078298	0.407616	0.091994	
1.071919	0.424109	0.091994	
1.065271	0.440540	0.091994	
1.058356	0.456902	0.091994	
1.051174	0.473191	0.091994	
1.043726	0.489401	0.091994	
1.036013	0.505525	0.091994	
1.028034	0.521559	0.091994	
1.019792	0.537496	0.091994	
1.011287	0.553332	0.091994	
1.002520	0.569061	0.091994	
0.993494	0.584678	0.091994	
0.984208	0.600177	0.091994	
0.974665	0.615553	0.091994	
0.964866	0.630802	0.091994	
0.954813	0.645917	0.091994	
0.944508	0.660895	0.091994	
0.933952	0.675730	0.091994	
0.923148	0.690417	0.091994	
0.912097	0.704952	0.091994	
0.900802	0.719329	0.091994	
0.889264	0.733544	0.091994	
0.877487	0.747592	0.091994	
0.865473	0.761469	0.091994	
0.853224	0.775169	0.091994	
0.840742	0.788689	0.091994	
0.828031	0.802024	0.091994	
0.815093	0.815169	0.091994	
0.801931	0.828121	0.091994	
0.788549	0.840874	0.091994	
0.774948	0.853424	0.091994	
0.761132	0.865769	0.091994	
0.747105	0.877902	0.091994	
0.732869	0.889820	0.091994	
0.718429	0.901520	0.091994	
0.703786	0.912997	0.091994	
0.688945	0.924247	0.091994	
0.673910	0.935266	0.091994	
0.658684	0.946052	0.091994	
0.643270	0.956599	0.091994	
0.627673	0.966905	0.091994	
0.611896	0.976965	0.091994	
0.595943	0.986777	0.091994	
0.579819	0.996337	0.091994	
0.563527	1.005642	0.091994	
0.547071	1.014688	0.091994	
0.530456	1.023472	0.091994	
0.513685	1.031991	0.091994	
0.496764	1.040242	0.091994	
0.479696	1.048222	0.091994	
0.462486	1.055928	0.091994	
0.445139	1.063358	0.091994	
0.427658	1.070508	0.091994	
0.410049	1.077375	0.091994	
0.392316	1.083959	0.091994	
0.374463	1.090255	0.091994	
0.356497	1.096261	0.091994	
0.338420	1.101975	0.091994	
0.320239	1.107396	0.091994	
0.301958	1.112519	0.091994	
0.283581	1.117345	0.091994	
0.265115	1.121870	0.091994	
0.246564	1.126092	0.091994	
0.227932	1.130011	0.091994	
0.209226	1.133623	0.091994	
0.190450	1.136929	0.091994	
0.171609	1.139925	0.091994	
0.152709	1.142610	0.091994	
0.133755	1.144984	0.091994	
0.114751	1.147044	0.091994	
0.095704	1.148790	0.091994	
0.076619	1.150221	0.091994	
0.057500	1.151335	0.091994	
0.038354	1.152131	0.091994	
0.019185	1.152610	0.091994	
0.000000	1.152770	0.091994	
1.151354	0.000000	0.108278	
1.151272	0.013726	0.108278	
1.150999	0.028613	0.108278	
1.150514	0.043969	0.108278	
1.149809	0.059632	0.108278	
1.148875	0.075522	0.108278	
1.147705	0.091590	0.108278	
1.146296	0.107802	0.108278	
1.144643	0.124132	0.108278	
1.142742	0.140559	0.108278	
1.140590	0.157067	0.108278	
1.138185	0.173641	0.108278	
1.135524	0.190269	0.108278	
1.132604	0.206939	0.108278	
1.129425	0.223641	0.108278	
1.125984	0.240366	0.108278	
1.122281	0.257104	0.108278	
1.118313	0.273848	0.108278	
1.114080	0.290589	0.108278	
1.109581	0.307321	0.108278	
1.104816	0.324035	0.108278	
1.099783	0.340726	0.108278	
1.094483	0.357386	0.108278	
1.088914	0.374008	0.108278	
1.083078	0.390587	0.108278	
1.076974	0.407115	0.108278	
1.070603	0.423588	0.108278	
1.063963	0.439999	0.108278	
1.057057	0.456341	0.108278	
1.049884	0.472610	0.108278	
1.042445	0.488800	0.108278	
1.034741	0.504905	0.108278	
1.026772	0.520919	0.108278	
1.018540	0.536836	0.108278	
1.010045	0.552653	0.108278	
1.001290	0.568362	0.108278	
0.992274	0.583960	0.108278	
0.983000	0.599440	0.108278	
0.973469	0.614797	0.108278	
0.963682	0.630027	0.108278	
0.953641	0.645124	0.108278	
0.943348	0.660084	0.108278	
0.932806	0.674900	0.108278	
0.922014	0.689569	0.108278	
0.910977	0.704086	0.108278	
0.899696	0.718446	0.108278	
0.888173	0.732643	0.108278	
0.876410	0.746674	0.108278	
0.864410	0.760534	0.108278	
0.852176	0.774217	0.108278	
0.839710	0.787721	0.108278	
0.827014	0.801039	0.108278	
0.814092	0.814168	0.108278	
0.800947	0.827104	0.108278	
0.787581	0.839841	0.108278	
0.773997	0.852377	0.108278	
0.760198	0.864706	0.108278	
0.746188	0.876824	0.108278	
0.731970	0.888728	0.108278	
0.717547	0.900413	0.108278	
0.702922	0.911876	0.108278	
0.688099	0.923112	0.108278	
0.673083	0.934118	0.108278	
0.657875	0.944890	0.108278	
0.642480	0.955424	0.108278	
0.626902	0.965718	0.108278	
0.611145	0.975766	0.108278	
0.595212	0.985566	0.108278	
0.579107	0.995114	0.108278	
0.562835	1.004407	0.108278	
0.546399	1.013442	0.108278	
0.529804	1.022215	0.108278	
0.513055	1.030724	0.108278	
0.496154	1.038965	0.108278	
0.479107	1.046935	0.108278	
0.461918	1.054632	0.108278	
0.444592	1.062052	0.108278	
0.427133	1.069193	0.108278	
0.409545	1.076053	0.108278	
0.391834	1.082628	0.108278	
0.374004	1.088916	0.108278	
0.356059	1.094915	0.108278	
0.338005	1.100622	0.108278	
0.319846	1.106036	0.108278	
0.301587	1.111153	0.108278	
0.283233	1.115973	0.108278	
0.264790	1.120492	0.108278	
0.246261	1.124710	0.108278	
0.227652	1.128623	0.108278	
0.208969	1.132232	0.108278	
0.190216	1.135533	0.108278	
0.171398	1.138525	0.108278	
0.152521	1.141207	0.108278	
0.133590	1.143578	0.108278	
0.114610	1.145636	0.108278	
0.095587	1.147380	0.108278	
0.076525	1.148808	0.108278	
0.057430	1.149921	0.108278	
0.038307	1.150717	0.108278	
0.019162	1.151195	0.108278	
0.000000	1.151354	0.108278	
1.149694	0.000000	0.124680	
1.149612	0.013706	0.124680	
1.149339	0.028572	0.124680	
1.148855	0.043905	0.124680	
1.148151	0.059546	0.124680	
1.147218	0.075413	0.124680	
1.146050	0.091458	0.124680	
1.144643	0.107647	0.124680	
1.142992	0.123953	0.124680	
1.141094	0.140357	0.124680	
1.138945	0.156841	0.124680	
1.136544	0.173391	0.124680	
1.133886	0.189995	0.124680	
1.130971	0.206641	0.124680	
1.127796	0.223319	0.124680	
1.124360	0.240019	0.124680	
1.120662	0.256733	0.124680	
1.116700	0.273453	0.124680	
1.112473	0.290170	0.124680	
1.107981	0.306878	0.124680	
1.103222	0.323568	0.124680	
1.098197	0.340234	0.124680	
1.092904	0.356870	0.124680	
1.087344	0.373468	0.124680	
1.081516	0.390023	0.124680	
1.075421	0.406528	0.124680	
1.069058	0.422977	0.124680	
1.062429	0.439364	0.124680	
1.055532	0.455683	0.124680	
1.048370	0.471929	0.124680	
1.040941	0.488095	0.124680	
1.033248	0.504176	0.124680	
1.025291	0.520167	0.124680	
1.017071	0.536062	0.124680	
1.008589	0.551856	0.124680	
0.999846	0.567543	0.124680	
0.990843	0.583117	0.124680	
0.981582	0.598575	0.124680	
0.972065	0.613911	0.124680	
0.962292	0.629118	0.124680	
0.952266	0.644194	0.124680	
0.941988	0.659132	0.124680	
0.931460	0.673927	0.124680	
0.920685	0.688575	0.124680	
0.909663	0.703071	0.124680	
0.898398	0.717410	0.124680	
0.886892	0.731587	0.124680	
0.875146	0.745597	0.124680	
0.863164	0.759437	0.124680	
0.850947	0.773101	0.124680	
0.838499	0.786585	0.124680	
0.825822	0.799884	0.124680	
0.812918	0.812994	0.124680	
0.799792	0.825911	0.124680	
0.786445	0.838630	0.124680	
0.772880	0.851147	0.124680	
0.759102	0.863458	0.124680	
0.745112	0.875559	0.124680	
0.730914	0.887446	0.124680	
0.716512	0.899114	0.124680	
0.701908	0.910561	0.124680	
0.687107	0.921781	0.124680	
0.672112	0.932771	0.124680	
0.656926	0.943527	0.124680	
0.641554	0.954047	0.124680	
0.625998	0.964325	0.124680	
0.610263	0.974359	0.124680	
